id,Exited
16998,0.74
16999,0.09
17000,0.02
17001,0.02
17002,0.03
17003,0.63
17004,0.06
17005,0.36
17006,0.05
17007,0.36
17008,0.13
17009,0.61
17010,0.15
17011,0.22
17012,0.07
17013,0.02
17014,0.73
17015,0.82
17016,0.1
17017,0.14
17018,0.05
17019,0.03
17020,0.02
17021,0.04
17022,0.12
17023,0.92
17024,0.04
17025,0.05
17026,0.01
17027,0.01
17028,0.92
17029,0.03
17030,0.01
17031,0.02
17032,0.65
17033,0.09
17034,0.02
17035,0.07
17036,0.03
17037,0.01
17038,0.01
17039,0.04
17040,0.05
17041,0.01
17042,0.95
17043,0.02
17044,0.05
17045,0.07
17046,0.59
17047,0.03
17048,0.11
17049,0.12
17050,0.05
17051,0.56
17052,0.18
17053,0.78
17054,0.07
17055,0.06
17056,0.04
17057,0.04
17058,0.03
17059,0.02
17060,0.52
17061,0.91
17062,0.01
17063,0.04
17064,0.23
17065,0.09
17066,0.69
17067,0.49
17068,0.48
17069,0.48
17070,0.54
17071,0.73
17072,0.04
17073,0.05
17074,0.22
17075,0.09
17076,0.04
17077,0.68
17078,0.61
17079,0.38
17080,0.23
17081,0.06
17082,0.15
17083,0.02
17084,0.26
17085,0.9
17086,0.06
17087,0.08
17088,0.01
17089,0.09
17090,0.01
17091,0.04
17092,0.06
17093,0.01
17094,0.04
17095,0.55
17096,0.55
17097,0.33
17098,0.03
17099,0.02
17100,0.72
17101,0.16
17102,0.63
17103,0.06
17104,0.16
17105,0.12
17106,0.11
17107,0.11
17108,0.11
17109,0.07
17110,0.01
17111,0.07
17112,0.14
17113,0.06
17114,0.03
17115,0.17
17116,0.29
17117,0.03
17118,0.6
17119,0.1
17120,0.08
17121,0.01
17122,0.48
17123,0.34
17124,0.94
17125,0.05
17126,0.13
17127,0.02
17128,0.84
17129,0.1
17130,0.31
17131,0.02
17132,0.25
17133,0.05
17134,0.1
17135,0.42
17136,0.14
17137,0.04
17138,0.99
17139,0.36
17140,0.05
17141,0.44
17142,0.28
17143,0.48
17144,0.01
17145,0.04
17146,0.16
17147,0.58
17148,0.05
17149,0.1
17150,0.11
17151,0.14
17152,0.07
17153,0.06
17154,0.16
17155,0.02
17156,0.25
17157,0.09
17158,0.19
17159,0.11
17160,0.19
17161,0.42
17162,0.03
17163,0.69
17164,0.03
17165,0.0
17166,0.06
17167,0.05
17168,0.06
17169,0.5
17170,0.02
17171,0.04
17172,0.07
17173,0.17
17174,0.07
17175,0.28
17176,0.1
17177,0.38
17178,0.07
17179,0.38
17180,0.01
17181,0.31
17182,0.93
17183,0.25
17184,0.24
17185,0.03
17186,0.03
17187,0.06
17188,0.77
17189,0.05
17190,0.74
17191,0.03
17192,0.01
17193,0.01
17194,0.01
17195,0.04
17196,0.04
17197,0.03
17198,0.14
17199,0.92
17200,0.02
17201,0.11
17202,0.04
17203,0.16
17204,0.04
17205,0.03
17206,0.04
17207,0.04
17208,0.02
17209,0.04
17210,0.03
17211,0.01
17212,0.1
17213,0.08
17214,0.33
17215,0.94
17216,0.03
17217,0.53
17218,0.22
17219,0.02
17220,0.01
17221,0.1
17222,0.33
17223,0.14
17224,0.05
17225,0.04
17226,0.11
17227,0.01
17228,0.17
17229,0.61
17230,0.02
17231,0.01
17232,0.05
17233,0.03
17234,0.16
17235,0.04
17236,0.01
17237,0.06
17238,0.2
17239,0.21
17240,0.01
17241,0.01
17242,0.09
17243,0.05
17244,0.16
17245,0.0
17246,0.03
17247,0.02
17248,0.07
17249,0.15
17250,0.45
17251,0.32
17252,0.09
17253,0.15
17254,0.12
17255,0.09
17256,0.07
17257,0.94
17258,0.49
17259,0.81
17260,0.41
17261,0.06
17262,0.3
17263,0.03
17264,0.53
17265,0.01
17266,0.01
17267,0.03
17268,0.57
17269,0.17
17270,0.05
17271,0.02
17272,0.24
17273,0.79
17274,0.04
17275,0.3
17276,0.08
17277,0.11
17278,0.02
17279,0.75
17280,0.21
17281,0.05
17282,0.09
17283,0.64
17284,0.09
17285,0.01
17286,0.03
17287,0.52
17288,0.01
17289,0.11
17290,0.01
17291,0.01
17292,0.2
17293,0.44
17294,0.78
17295,0.02
17296,0.0
17297,0.19
17298,0.13
17299,0.2
17300,0.06
17301,0.83
17302,0.11
17303,0.15
17304,0.05
17305,0.01
17306,0.4
17307,0.09
17308,0.03
17309,0.96
17310,0.19
17311,0.1
17312,0.74
17313,0.98
17314,0.04
17315,0.2
17316,0.12
17317,0.01
17318,0.03
17319,0.16
17320,0.17
17321,0.08
17322,0.03
17323,0.92
17324,0.07
17325,0.02
17326,0.08
17327,0.02
17328,0.71
17329,0.01
17330,0.03
17331,0.36
17332,0.09
17333,0.23
17334,0.35
17335,0.06
17336,0.21
17337,0.19
17338,0.07
17339,0.13
17340,0.1
17341,0.03
17342,0.33
17343,0.04
17344,0.86
17345,0.11
17346,0.11
17347,0.71
17348,0.33
17349,0.01
17350,0.08
17351,0.05
17352,0.06
17353,0.0
17354,0.29
17355,0.28
17356,0.64
17357,0.24
17358,0.01
17359,0.08
17360,0.13
17361,0.43
17362,0.16
17363,0.24
17364,0.18
17365,0.04
17366,0.05
17367,0.06
17368,0.12
17369,0.05
17370,0.01
17371,1.0
17372,0.07
17373,0.02
17374,0.0
17375,0.01
17376,0.79
17377,0.68
17378,0.32
17379,0.91
17380,0.05
17381,0.01
17382,0.06
17383,0.03
17384,0.03
17385,0.68
17386,0.01
17387,0.31
17388,0.39
17389,0.04
17390,0.02
17391,0.6
17392,0.12
17393,0.13
17394,0.57
17395,0.15
17396,0.3
17397,0.06
17398,0.82
17399,0.05
17400,0.08
17401,0.01
17402,0.06
17403,0.7
17404,0.25
17405,0.49
17406,0.05
17407,0.01
17408,0.36
17409,0.03
17410,0.02
17411,0.01
17412,0.45
17413,0.16
17414,0.05
17415,0.36
17416,0.01
17417,0.06
17418,0.61
17419,0.21
17420,0.04
17421,0.76
17422,0.03
17423,0.06
17424,0.53
17425,0.02
17426,0.04
17427,0.04
17428,0.02
17429,0.27
17430,0.04
17431,0.1
17432,0.04
17433,0.17
17434,0.05
17435,0.01
17436,0.79
17437,0.76
17438,0.07
17439,0.01
17440,0.08
17441,0.01
17442,0.01
17443,0.13
17444,0.01
17445,0.02
17446,0.96
17447,0.02
17448,0.03
17449,0.67
17450,0.06
17451,0.05
17452,0.21
17453,0.06
17454,0.4
17455,0.21
17456,0.06
17457,0.06
17458,0.05
17459,0.27
17460,0.09
17461,0.09
17462,0.38
17463,0.07
17464,0.57
17465,0.01
17466,0.03
17467,0.24
17468,0.05
17469,0.03
17470,0.26
17471,0.69
17472,0.03
17473,0.05
17474,0.01
17475,0.47
17476,0.02
17477,0.01
17478,0.08
17479,0.05
17480,0.03
17481,0.02
17482,0.08
17483,0.27
17484,0.12
17485,0.01
17486,0.24
17487,0.05
17488,0.01
17489,0.98
17490,0.95
17491,0.03
17492,0.07
17493,0.01
17494,0.01
17495,0.85
17496,0.02
17497,0.29
17498,0.07
17499,0.5
17500,0.0
17501,0.02
17502,0.34
17503,0.18
17504,0.02
17505,0.16
17506,0.04
17507,0.25
17508,0.76
17509,0.02
17510,0.6
17511,0.04
17512,0.04
17513,0.04
17514,0.78
17515,0.03
17516,0.11
17517,0.95
17518,0.05
17519,0.7
17520,0.21
17521,0.87
17522,0.02
17523,0.07
17524,0.03
17525,0.08
17526,0.01
17527,0.11
17528,0.01
17529,0.92
17530,0.15
17531,0.02
17532,0.99
17533,0.12
17534,0.05
17535,0.03
17536,0.02
17537,0.03
17538,0.01
17539,0.1
17540,0.47
17541,0.49
17542,0.13
17543,0.19
17544,0.0
17545,0.94
17546,0.42
17547,0.26
17548,0.29
17549,0.27
17550,0.13
17551,0.11
17552,0.04
17553,0.25
17554,0.87
17555,0.23
17556,0.08
17557,0.05
17558,0.02
17559,0.11
17560,0.17
17561,0.02
17562,0.34
17563,0.74
17564,0.03
17565,0.06
17566,0.11
17567,0.26
17568,0.1
17569,0.16
17570,0.02
17571,0.01
17572,0.0
17573,0.04
17574,0.18
17575,0.53
17576,0.07
17577,0.44
17578,0.7
17579,0.02
17580,0.62
17581,0.35
17582,0.03
17583,0.03
17584,0.03
17585,0.06
17586,0.11
17587,0.06
17588,0.06
17589,0.15
17590,0.17
17591,0.28
17592,0.02
17593,0.23
17594,0.03
17595,0.06
17596,0.05
17597,0.06
17598,0.34
17599,0.1
17600,0.05
17601,0.14
17602,0.65
17603,0.33
17604,0.03
17605,0.04
17606,0.01
17607,0.03
17608,0.14
17609,0.8
17610,0.05
17611,0.3
17612,0.06
17613,0.2
17614,0.06
17615,0.25
17616,0.12
17617,0.09
17618,0.05
17619,0.97
17620,0.05
17621,0.03
17622,0.03
17623,0.0
17624,0.02
17625,0.73
17626,0.06
17627,0.92
17628,0.07
17629,0.39
17630,0.37
17631,0.01
17632,0.69
17633,0.0
17634,0.25
17635,0.02
17636,0.1
17637,0.97
17638,0.67
17639,0.1
17640,0.25
17641,0.02
17642,0.35
17643,0.04
17644,0.18
17645,0.04
17646,0.18
17647,0.36
17648,0.78
17649,0.07
17650,0.02
17651,0.52
17652,0.39
17653,0.07
17654,0.05
17655,0.27
17656,0.01
17657,0.16
17658,0.06
17659,0.78
17660,0.03
17661,0.12
17662,0.15
17663,0.1
17664,0.08
17665,0.01
17666,0.03
17667,0.06
17668,0.08
17669,0.09
17670,0.02
17671,0.0
17672,0.04
17673,0.04
17674,0.01
17675,0.14
17676,0.88
17677,0.05
17678,0.08
17679,0.01
17680,0.07
17681,0.91
17682,0.63
17683,0.19
17684,0.93
17685,0.09
17686,0.07
17687,0.04
17688,0.07
17689,0.02
17690,0.01
17691,0.07
17692,0.18
17693,0.16
17694,0.03
17695,0.72
17696,0.24
17697,0.03
17698,0.39
17699,0.01
17700,0.03
17701,0.06
17702,0.02
17703,0.48
17704,0.01
17705,0.03
17706,0.17
17707,0.02
17708,0.01
17709,0.02
17710,0.01
17711,0.01
17712,0.1
17713,0.02
17714,0.03
17715,0.07
17716,0.01
17717,0.13
17718,0.03
17719,0.25
17720,0.84
17721,0.14
17722,0.0
17723,0.02
17724,0.16
17725,0.67
17726,0.63
17727,0.3
17728,0.03
17729,0.07
17730,0.22
17731,0.51
17732,0.01
17733,0.05
17734,0.08
17735,0.34
17736,0.03
17737,0.12
17738,0.87
17739,0.01
17740,0.26
17741,0.01
17742,0.03
17743,0.11
17744,0.15
17745,0.02
17746,0.12
17747,0.11
17748,0.03
17749,0.03
17750,0.02
17751,0.03
17752,0.18
17753,0.31
17754,0.04
17755,0.02
17756,0.33
17757,0.47
17758,0.09
17759,0.26
17760,0.2
17761,0.08
17762,0.08
17763,0.04
17764,0.14
17765,0.71
17766,0.19
17767,0.99
17768,0.54
17769,0.99
17770,0.04
17771,0.2
17772,0.36
17773,0.03
17774,0.11
17775,0.4
17776,0.42
17777,0.01
17778,0.02
17779,0.66
17780,0.03
17781,0.63
17782,0.11
17783,0.02
17784,0.13
17785,0.01
17786,0.05
17787,0.76
17788,0.07
17789,0.17
17790,0.07
17791,0.11
17792,0.04
17793,0.46
17794,0.04
17795,0.1
17796,0.01
17797,0.87
17798,0.5
17799,0.02
17800,0.16
17801,0.26
17802,0.03
17803,0.26
17804,0.03
17805,0.07
17806,0.84
17807,0.15
17808,0.01
17809,0.85
17810,0.01
17811,0.68
17812,0.1
17813,0.11
17814,0.07
17815,0.31
17816,0.18
17817,0.01
17818,0.04
17819,0.13
17820,0.17
17821,0.13
17822,0.0
17823,0.49
17824,0.01
17825,0.09
17826,0.02
17827,0.08
17828,0.02
17829,0.06
17830,0.25
17831,0.2
17832,0.01
17833,0.91
17834,0.01
17835,0.7
17836,0.05
17837,0.12
17838,0.77
17839,0.22
17840,0.03
17841,0.32
17842,0.06
17843,0.11
17844,0.03
17845,0.58
17846,0.02
17847,0.03
17848,0.06
17849,0.97
17850,0.41
17851,0.04
17852,0.01
17853,0.04
17854,0.04
17855,0.01
17856,0.54
17857,0.13
17858,0.12
17859,0.08
17860,0.61
17861,0.11
17862,0.89
17863,0.02
17864,0.06
17865,0.96
17866,0.04
17867,0.67
17868,0.03
17869,0.01
17870,0.12
17871,0.0
17872,0.01
17873,0.07
17874,0.17
17875,0.13
17876,0.17
17877,0.51
17878,0.12
17879,0.05
17880,0.0
17881,0.04
17882,0.06
17883,0.05
17884,0.06
17885,0.28
17886,0.08
17887,0.04
17888,0.76
17889,0.98
17890,0.05
17891,0.01
17892,0.73
17893,0.96
17894,0.22
17895,0.3
17896,0.34
17897,0.39
17898,0.23
17899,0.02
17900,0.04
17901,0.11
17902,0.01
17903,0.01
17904,0.16
17905,0.94
17906,0.01
17907,0.02
17908,0.86
17909,0.01
17910,0.09
17911,0.47
17912,0.62
17913,0.01
17914,0.68
17915,0.06
17916,0.1
17917,0.08
17918,0.02
17919,0.03
17920,0.04
17921,0.21
17922,0.27
17923,0.02
17924,0.3
17925,0.03
17926,0.03
17927,0.01
17928,0.18
17929,0.06
17930,0.58
17931,0.2
17932,0.78
17933,0.07
17934,0.01
17935,0.82
17936,0.0
17937,0.24
17938,0.01
17939,0.03
17940,0.18
17941,0.02
17942,0.02
17943,0.08
17944,0.87
17945,0.34
17946,0.01
17947,0.29
17948,0.36
17949,0.01
17950,0.14
17951,0.03
17952,0.0
17953,0.74
17954,0.12
17955,0.04
17956,0.0
17957,0.04
17958,0.1
17959,0.03
17960,0.35
17961,0.01
17962,0.02
17963,0.46
17964,0.12
17965,0.01
17966,0.12
17967,0.23
17968,0.11
17969,0.06
17970,0.07
17971,0.02
17972,0.23
17973,0.05
17974,0.05
17975,0.22
17976,0.05
17977,0.11
17978,0.1
17979,0.05
17980,0.02
17981,0.31
17982,0.04
17983,0.03
17984,0.08
17985,0.26
17986,0.06
17987,0.03
17988,0.03
17989,0.06
17990,0.01
17991,0.0
17992,0.12
17993,0.42
17994,0.02
17995,0.08
17996,0.12
17997,0.06
17998,0.01
17999,0.8
18000,0.0
18001,0.94
18002,0.13
18003,0.11
18004,0.09
18005,0.12
18006,0.14
18007,0.01
18008,0.05
18009,0.04
18010,0.04
18011,0.07
18012,0.12
18013,0.07
18014,0.03
18015,0.01
18016,0.05
18017,0.02
18018,0.14
18019,0.09
18020,0.01
18021,0.49
18022,0.06
18023,0.03
18024,0.79
18025,0.05
18026,0.32
18027,0.04
18028,0.05
18029,0.91
18030,0.03
18031,0.12
18032,0.04
18033,0.08
18034,0.09
18035,0.09
18036,0.19
18037,0.03
18038,0.02
18039,0.1
18040,0.38
18041,0.18
18042,0.79
18043,0.14
18044,0.01
18045,0.02
18046,0.05
18047,0.05
18048,0.01
18049,0.08
18050,0.35
18051,0.25
18052,0.03
18053,0.8
18054,0.16
18055,0.16
18056,0.02
18057,0.14
18058,0.02
18059,0.14
18060,0.39
18061,0.1
18062,0.17
18063,0.16
18064,0.05
18065,0.68
18066,0.09
18067,0.57
18068,0.01
18069,0.04
18070,0.02
18071,0.04
18072,0.61
18073,0.81
18074,0.04
18075,0.03
18076,0.02
18077,0.08
18078,0.02
18079,0.04
18080,0.01
18081,0.36
18082,0.02
18083,0.0
18084,0.13
18085,0.26
18086,0.94
18087,0.44
18088,0.0
18089,0.02
18090,0.01
18091,0.81
18092,0.58
18093,0.11
18094,0.9
18095,0.01
18096,0.16
18097,0.0
18098,0.03
18099,0.04
18100,0.44
18101,0.03
18102,0.02
18103,0.03
18104,0.05
18105,0.01
18106,0.56
18107,0.04
18108,0.13
18109,0.51
18110,0.15
18111,0.09
18112,0.8
18113,0.01
18114,0.1
18115,0.1
18116,0.01
18117,0.04
18118,0.04
18119,0.09
18120,0.08
18121,0.05
18122,0.06
18123,0.05
18124,0.23
18125,0.02
18126,0.16
18127,0.5
18128,0.01
18129,0.0
18130,0.32
18131,0.0
18132,0.02
18133,0.04
18134,0.0
18135,0.12
18136,0.76
18137,0.78
18138,0.15
18139,0.11
18140,0.18
18141,0.02
18142,0.02
18143,0.98
18144,0.09
18145,0.06
18146,0.33
18147,0.08
18148,0.57
18149,0.02
18150,0.03
18151,0.84
18152,0.05
18153,0.02
18154,0.08
18155,0.49
18156,0.0
18157,0.13
18158,0.92
18159,0.02
18160,0.51
18161,0.2
18162,0.27
18163,0.04
18164,0.2
18165,0.08
18166,0.06
18167,0.52
18168,0.61
18169,0.03
18170,0.87
18171,0.96
18172,0.02
18173,0.05
18174,0.23
18175,0.03
18176,0.81
18177,0.4
18178,0.16
18179,0.06
18180,0.81
18181,0.42
18182,0.0
18183,0.74
18184,0.08
18185,0.57
18186,0.01
18187,0.14
18188,0.07
18189,0.09
18190,0.94
18191,0.06
18192,0.87
18193,0.04
18194,0.02
18195,0.87
18196,0.01
18197,0.01
18198,0.46
18199,0.1
18200,0.36
18201,0.39
18202,0.25
18203,0.45
18204,0.03
18205,0.01
18206,0.02
18207,0.15
18208,0.05
18209,0.03
18210,0.06
18211,0.25
18212,0.1
18213,0.35
18214,0.08
18215,0.04
18216,0.27
18217,0.73
18218,0.03
18219,0.13
18220,0.73
18221,0.21
18222,0.02
18223,0.22
18224,0.9
18225,0.01
18226,0.64
18227,0.08
18228,0.01
18229,0.25
18230,0.03
18231,0.57
18232,0.84
18233,0.12
18234,0.71
18235,0.86
18236,0.02
18237,0.36
18238,0.14
18239,0.09
18240,0.04
18241,0.57
18242,0.05
18243,0.01
18244,0.7
18245,0.14
18246,0.16
18247,0.12
18248,0.14
18249,0.14
18250,0.05
18251,0.06
18252,0.01
18253,0.68
18254,0.34
18255,0.77
18256,0.02
18257,0.0
18258,0.26
18259,0.02
18260,0.04
18261,0.01
18262,0.02
18263,0.19
18264,0.03
18265,0.23
18266,0.26
18267,0.66
18268,0.01
18269,0.24
18270,0.11
18271,0.15
18272,0.64
18273,0.04
18274,0.04
18275,0.01
18276,0.4
18277,0.08
18278,0.01
18279,0.01
18280,0.07
18281,0.5
18282,0.1
18283,0.09
18284,0.26
18285,0.02
18286,0.05
18287,0.04
18288,0.04
18289,0.59
18290,0.01
18291,0.0
18292,0.02
18293,0.04
18294,0.01
18295,0.43
18296,0.88
18297,0.05
18298,0.14
18299,0.05
18300,0.34
18301,0.02
18302,0.73
18303,0.18
18304,0.03
18305,0.47
18306,0.12
18307,0.02
18308,0.85
18309,0.01
18310,0.29
18311,0.31
18312,0.01
18313,0.09
18314,0.01
18315,0.06
18316,0.1
18317,0.04
18318,0.02
18319,0.0
18320,0.16
18321,0.23
18322,0.43
18323,0.06
18324,0.87
18325,0.07
18326,0.16
18327,0.03
18328,0.09
18329,0.15
18330,0.06
18331,0.23
18332,0.01
18333,0.01
18334,0.01
18335,0.93
18336,0.08
18337,0.61
18338,0.06
18339,0.03
18340,0.06
18341,0.01
18342,0.11
18343,0.07
18344,0.17
18345,0.39
18346,0.12
18347,0.06
18348,0.03
18349,0.12
18350,0.38
18351,0.01
18352,0.09
18353,0.23
18354,0.08
18355,0.0
18356,0.01
18357,0.86
18358,0.17
18359,0.11
18360,0.02
18361,0.83
18362,0.05
18363,0.01
18364,0.54
18365,0.67
18366,0.51
18367,0.01
18368,0.01
18369,0.35
18370,0.08
18371,0.75
18372,0.05
18373,0.07
18374,0.06
18375,0.16
18376,0.21
18377,0.03
18378,0.09
18379,0.02
18380,0.38
18381,0.96
18382,0.5
18383,0.25
18384,0.02
18385,0.0
18386,0.81
18387,0.77
18388,0.32
18389,0.06
18390,0.38
18391,0.14
18392,0.06
18393,0.42
18394,0.11
18395,0.17
18396,0.46
18397,0.01
18398,0.86
18399,0.19
18400,0.06
18401,0.0
18402,0.85
18403,0.48
18404,0.02
18405,0.11
18406,0.87
18407,0.31
18408,0.63
18409,0.06
18410,0.07
18411,0.05
18412,0.04
18413,0.03
18414,0.08
18415,0.03
18416,0.26
18417,0.02
18418,0.1
18419,0.23
18420,0.0
18421,0.71
18422,0.01
18423,0.13
18424,0.18
18425,0.18
18426,0.33
18427,0.48
18428,0.0
18429,0.3
18430,0.81
18431,0.03
18432,0.01
18433,0.01
18434,0.06
18435,0.14
18436,0.14
18437,0.02
18438,0.11
18439,0.13
18440,0.1
18441,0.14
18442,0.1
18443,0.01
18444,0.38
18445,0.69
18446,0.78
18447,0.01
18448,0.82
18449,0.03
18450,0.67
18451,0.01
18452,0.63
18453,0.11
18454,0.81
18455,0.51
18456,0.03
18457,0.01
18458,0.67
18459,0.51
18460,0.23
18461,0.49
18462,0.08
18463,0.04
18464,0.01
18465,0.02
18466,0.02
18467,0.25
18468,0.28
18469,0.04
18470,0.51
18471,0.93
18472,0.03
18473,0.13
18474,0.01
18475,0.11
18476,0.04
18477,0.01
18478,0.94
18479,0.04
18480,0.87
18481,0.03
18482,0.67
18483,0.01
18484,0.76
18485,0.96
18486,0.14
18487,0.05
18488,0.79
18489,0.05
18490,0.01
18491,0.01
18492,0.73
18493,0.29
18494,0.34
18495,0.83
18496,0.13
18497,0.18
18498,0.81
18499,0.0
18500,0.85
18501,0.73
18502,0.02
18503,0.02
18504,0.06
18505,0.13
18506,0.28
18507,0.1
18508,0.02
18509,0.03
18510,0.26
18511,0.01
18512,0.03
18513,0.67
18514,0.01
18515,0.11
18516,0.08
18517,0.0
18518,0.02
18519,0.11
18520,0.01
18521,0.19
18522,0.04
18523,0.02
18524,0.18
18525,0.01
18526,0.18
18527,0.95
18528,0.06
18529,0.01
18530,0.02
18531,0.02
18532,0.25
18533,0.01
18534,0.47
18535,0.05
18536,0.01
18537,0.0
18538,0.32
18539,0.16
18540,0.32
18541,0.05
18542,0.22
18543,0.05
18544,0.27
18545,0.08
18546,0.04
18547,0.07
18548,0.75
18549,0.92
18550,0.22
18551,0.08
18552,0.69
18553,0.57
18554,0.06
18555,0.07
18556,0.01
18557,0.08
18558,0.02
18559,0.56
18560,0.26
18561,0.1
18562,0.36
18563,0.04
18564,0.81
18565,0.01
18566,0.04
18567,0.06
18568,0.0
18569,0.02
18570,0.48
18571,0.03
18572,0.01
18573,0.02
18574,0.19
18575,0.1
18576,0.06
18577,0.22
18578,0.03
18579,0.29
18580,0.01
18581,0.05
18582,0.05
18583,0.04
18584,0.41
18585,0.04
18586,0.18
18587,0.04
18588,0.66
18589,0.23
18590,0.02
18591,0.22
18592,0.65
18593,0.06
18594,0.12
18595,0.86
18596,0.11
18597,0.04
18598,0.22
18599,0.6
18600,0.56
18601,0.01
18602,0.0
18603,0.02
18604,0.8
18605,0.08
18606,0.14
18607,0.32
18608,0.46
18609,0.3
18610,0.09
18611,0.01
18612,0.06
18613,0.95
18614,0.02
18615,0.57
18616,0.01
18617,0.85
18618,0.14
18619,0.01
18620,0.01
18621,0.02
18622,0.01
18623,0.31
18624,0.17
18625,0.03
18626,0.0
18627,0.18
18628,0.01
18629,0.24
18630,0.77
18631,0.59
18632,0.05
18633,0.01
18634,0.65
18635,0.01
18636,0.3
18637,0.34
18638,0.06
18639,0.25
18640,0.39
18641,0.02
18642,0.77
18643,0.16
18644,0.02
18645,0.03
18646,0.2
18647,0.02
18648,0.31
18649,0.03
18650,0.04
18651,0.75
18652,0.04
18653,0.01
18654,0.12
18655,0.07
18656,0.17
18657,0.03
18658,0.07
18659,0.02
18660,0.02
18661,0.02
18662,0.02
18663,0.01
18664,0.05
18665,0.08
18666,0.12
18667,0.08
18668,0.03
18669,0.08
18670,0.06
18671,0.02
18672,0.9
18673,0.65
18674,0.02
18675,0.58
18676,0.04
18677,0.01
18678,0.17
18679,0.04
18680,0.83
18681,0.16
18682,0.1
18683,0.25
18684,0.89
18685,0.01
18686,0.32
18687,0.77
18688,0.05
18689,0.17
18690,0.03
18691,0.23
18692,0.28
18693,0.32
18694,0.02
18695,0.53
18696,0.31
18697,0.36
18698,0.81
18699,0.04
18700,0.0
18701,0.05
18702,0.21
18703,0.0
18704,0.56
18705,0.22
18706,0.11
18707,0.12
18708,0.07
18709,0.72
18710,0.11
18711,0.02
18712,0.18
18713,0.05
18714,0.11
18715,0.01
18716,0.49
18717,0.06
18718,0.06
18719,0.02
18720,0.12
18721,0.01
18722,0.01
18723,0.57
18724,0.74
18725,0.76
18726,0.22
18727,0.08
18728,0.51
18729,0.67
18730,0.0
18731,0.83
18732,0.02
18733,0.09
18734,0.01
18735,0.24
18736,0.15
18737,0.32
18738,0.39
18739,0.01
18740,0.04
18741,0.01
18742,0.15
18743,0.02
18744,0.0
18745,0.05
18746,0.11
18747,0.0
18748,0.87
18749,0.99
18750,0.03
18751,0.19
18752,0.0
18753,0.26
18754,0.11
18755,0.0
18756,0.11
18757,0.06
18758,0.07
18759,0.73
18760,0.04
18761,0.07
18762,0.15
18763,0.82
18764,0.01
18765,0.05
18766,0.07
18767,0.17
18768,0.03
18769,0.03
18770,0.01
18771,0.02
18772,0.06
18773,0.01
18774,0.09
18775,0.01
18776,0.0
18777,0.01
18778,0.02
18779,0.01
18780,0.06
18781,0.05
18782,0.06
18783,0.57
18784,0.72
18785,0.03
18786,0.05
18787,0.01
18788,0.73
18789,0.21
18790,0.78
18791,0.01
18792,0.04
18793,0.06
18794,0.03
18795,0.27
18796,0.03
18797,0.07
18798,0.03
18799,0.04
18800,0.02
18801,0.04
18802,0.9
18803,0.08
18804,0.04
18805,0.34
18806,0.07
18807,0.16
18808,0.38
18809,0.03
18810,0.25
18811,0.08
18812,0.04
18813,0.02
18814,0.06
18815,0.08
18816,0.08
18817,0.03
18818,0.01
18819,0.07
18820,0.28
18821,0.01
18822,0.04
18823,0.04
18824,0.84
18825,0.05
18826,0.52
18827,0.59
18828,0.08
18829,0.02
18830,0.05
18831,0.91
18832,0.85
18833,0.02
18834,0.62
18835,0.17
18836,0.64
18837,0.52
18838,0.09
18839,0.42
18840,0.02
18841,0.02
18842,0.05
18843,0.04
18844,0.19
18845,0.17
18846,0.01
18847,0.55
18848,0.11
18849,0.04
18850,0.49
18851,0.04
18852,0.07
18853,0.44
18854,0.08
18855,0.34
18856,0.12
18857,0.12
18858,0.0
18859,0.02
18860,0.43
18861,0.03
18862,0.03
18863,0.2
18864,0.18
18865,0.02
18866,0.17
18867,0.01
18868,0.07
18869,0.01
18870,0.1
18871,0.01
18872,0.78
18873,0.61
18874,0.09
18875,0.0
18876,0.97
18877,0.02
18878,0.16
18879,0.02
18880,0.64
18881,0.14
18882,0.28
18883,0.48
18884,0.97
18885,0.02
18886,0.99
18887,0.05
18888,0.08
18889,0.06
18890,0.27
18891,0.0
18892,0.01
18893,0.03
18894,0.06
18895,0.27
18896,0.76
18897,0.05
18898,0.03
18899,0.03
18900,0.1
18901,0.21
18902,0.01
18903,0.05
18904,0.05
18905,0.06
18906,0.12
18907,0.01
18908,0.03
18909,0.63
18910,0.13
18911,0.08
18912,0.77
18913,0.16
18914,0.19
18915,0.08
18916,0.95
18917,0.01
18918,0.97
18919,0.6
18920,0.07
18921,0.27
18922,0.46
18923,0.8
18924,0.08
18925,0.67
18926,0.02
18927,0.01
18928,0.15
18929,0.05
18930,0.59
18931,0.91
18932,0.05
18933,0.74
18934,0.03
18935,0.51
18936,0.03
18937,0.01
18938,0.14
18939,0.91
18940,0.05
18941,0.08
18942,0.06
18943,0.0
18944,0.67
18945,0.16
18946,0.03
18947,0.01
18948,0.02
18949,0.02
18950,0.35
18951,0.85
18952,0.18
18953,0.02
18954,0.0
18955,0.09
18956,0.76
18957,0.05
18958,0.08
18959,0.01
18960,0.08
18961,0.04
18962,0.05
18963,0.14
18964,0.02
18965,0.01
18966,0.08
18967,0.69
18968,0.94
18969,0.14
18970,0.49
18971,0.02
18972,0.02
18973,0.07
18974,0.03
18975,0.02
18976,0.01
18977,0.1
18978,0.55
18979,0.07
18980,0.0
18981,0.25
18982,0.22
18983,0.05
18984,0.03
18985,0.02
18986,0.87
18987,0.01
18988,0.01
18989,0.12
18990,0.28
18991,0.04
18992,0.81
18993,0.04
18994,0.07
18995,0.04
18996,0.86
