id,Exited
16772,0.2378
16773,0.0122
16774,0.0217
16775,0.0575
16776,0.0225
16777,0.0544
16778,0.4151
16779,0.0197
16780,0.2011
16781,0.208
16782,0.6572
16783,0.0491
16784,0.1614
16785,0.0215
16786,0.0189
16787,0.0449
16788,0.0705
16789,0.6307
16790,0.0415
16791,0.0106
16792,0.2703
16793,0.0818
16794,0.167
16795,0.4279
16796,0.0725
16797,0.1193
16798,0.0817
16799,0.0297
16800,0.1962
16801,0.1626
16802,0.0491
16803,0.0058
16804,0.2731
16805,0.0053
16806,0.0105
16807,0.6077
16808,0.0091
16809,0.0077
16810,0.0449
16811,0.0066
16812,0.024
16813,0.2063
16814,0.2243
16815,0.1193
16816,0.0185
16817,0.0767
16818,0.7848
16819,0.2318
16820,0.1953
16821,0.8504
16822,0.0102
16823,0.0513
16824,0.7646
16825,0.0588
16826,0.0455
16827,0.0062
16828,0.0093
16829,0.8815
16830,0.1342
16831,0.8147
16832,0.8905
16833,0.6572
16834,0.0308
16835,0.1034
16836,0.3133
16837,0.2427
16838,0.5249
16839,0.968
16840,0.9388
16841,0.0386
16842,0.3229
16843,0.168
16844,0.7773
16845,0.0472
16846,0.6948
16847,0.9334
16848,0.4526
16849,0.1606
16850,0.9941
16851,0.1669
16852,0.0324
16853,0.1546
16854,0.3679
16855,0.0372
16856,0.4816
16857,0.4553
16858,0.8264
16859,0.0279
16860,0.2205
16861,0.0064
16862,0.0722
16863,0.0813
16864,0.0582
16865,0.0281
16866,0.1867
16867,0.1056
16868,0.2753
16869,0.0345
16870,0.1541
16871,0.5598
16872,0.1654
16873,0.0319
16874,0.0307
16875,0.5795
16876,0.0176
16877,0.0188
16878,0.0106
16879,0.0255
16880,0.0915
16881,0.1261
16882,0.0489
16883,0.0894
16884,0.1496
16885,0.1104
16886,0.0051
16887,0.2027
16888,0.0115
16889,0.2885
16890,0.1784
16891,0.0164
16892,0.2008
16893,0.2996
16894,0.0393
16895,0.0321
16896,0.1004
16897,0.0471
16898,0.0449
16899,0.0552
16900,0.0967
16901,0.0153
16902,0.8697
16903,0.0879
16904,0.3199
16905,0.0149
16906,0.0656
16907,0.064
16908,0.1275
16909,0.0057
16910,0.0109
16911,0.1265
16912,0.0291
16913,0.0317
16914,0.0437
16915,0.1056
16916,0.0189
16917,0.0492
16918,0.7045
16919,0.0428
16920,0.0348
16921,0.0321
16922,0.1288
16923,0.1058
16924,0.1975
16925,0.0366
16926,0.0448
16927,0.0167
16928,0.2839
16929,0.5931
16930,0.0132
16931,0.6094
16932,0.188
16933,0.1176
16934,0.0366
16935,0.1361
16936,0.6875
16937,0.1494
16938,0.0054
16939,0.0536
16940,0.5317
16941,0.062
16942,0.1652
16943,0.9143
16944,0.068
16945,0.0322
16946,0.0984
16947,0.0483
16948,0.0434
16949,0.2613
16950,0.1052
16951,0.9298
16952,0.0364
16953,0.1661
16954,0.8133
16955,0.0189
16956,0.0766
16957,0.3669
16958,0.1055
16959,0.0108
16960,0.8405
16961,0.0159
16962,0.0876
16963,0.1291
16964,0.0544
16965,0.019
16966,0.8923
16967,0.5354
16968,0.8731
16969,0.0453
16970,0.0204
16971,0.5338
16972,0.8034
16973,0.8765
16974,0.2348
16975,0.0256
16976,0.1587
16977,0.0429
16978,0.1475
16979,0.0576
16980,0.3955
16981,0.6805
16982,0.7378
16983,0.908
16984,0.0938
16985,0.032
16986,0.0066
16987,0.0234
16988,0.0103
16989,0.4771
16990,0.0321
16991,0.0324
16992,0.1497
16993,0.0096
16994,0.2007
16995,0.064
16996,0.0202
16997,0.0995
16998,0.6236
16999,0.1074
17000,0.0293
17001,0.0203
17002,0.0594
17003,0.5124
17004,0.061
17005,0.2821
17006,0.0344
17007,0.3691
17008,0.1612
17009,0.4492
17010,0.1717
17011,0.137
17012,0.0533
17013,0.0318
17014,0.6651
17015,0.691
17016,0.0964
17017,0.21
17018,0.0602
17019,0.0885
17020,0.055
17021,0.0289
17022,0.123
17023,0.9218
17024,0.0367
17025,0.0831
17026,0.0124
17027,0.0324
17028,0.7878
17029,0.0516
17030,0.0095
17031,0.0133
17032,0.5423
17033,0.0787
17034,0.0495
17035,0.0508
17036,0.0832
17037,0.0098
17038,0.0071
17039,0.0357
17040,0.0339
17041,0.0114
17042,0.9148
17043,0.0392
17044,0.0607
17045,0.2167
17046,0.5623
17047,0.0236
17048,0.0882
17049,0.1626
17050,0.0814
17051,0.7515
17052,0.1967
17053,0.7132
17054,0.0906
17055,0.1019
17056,0.0938
17057,0.0396
17058,0.0386
17059,0.0275
17060,0.4966
17061,0.9335
17062,0.0202
17063,0.0685
17064,0.223
17065,0.1243
17066,0.5365
17067,0.5213
17068,0.5196
17069,0.408
17070,0.6083
17071,0.6793
17072,0.1102
17073,0.052
17074,0.2964
17075,0.1057
17076,0.0558
17077,0.6298
17078,0.5332
17079,0.3355
17080,0.1494
17081,0.0819
17082,0.1064
17083,0.0355
17084,0.2514
17085,0.7569
17086,0.0687
17087,0.0984
17088,0.0139
17089,0.0884
17090,0.0129
17091,0.0341
17092,0.1418
17093,0.0132
17094,0.0464
17095,0.7184
17096,0.5404
17097,0.3586
17098,0.0378
17099,0.022
17100,0.6606
17101,0.2125
17102,0.6849
17103,0.1007
17104,0.1992
17105,0.0478
17106,0.0661
17107,0.0798
17108,0.1662
17109,0.0687
17110,0.0101
17111,0.0805
17112,0.0961
17113,0.133
17114,0.0212
17115,0.1546
17116,0.2233
17117,0.047
17118,0.5162
17119,0.0999
17120,0.1059
17121,0.0172
17122,0.4253
17123,0.2542
17124,0.9292
17125,0.0321
17126,0.1797
17127,0.0226
17128,0.8333
17129,0.1234
17130,0.3056
17131,0.0239
17132,0.2827
17133,0.0483
17134,0.1515
17135,0.2623
17136,0.2121
17137,0.0636
17138,0.988
17139,0.3208
17140,0.0596
17141,0.3876
17142,0.3089
17143,0.5782
17144,0.0213
17145,0.0576
17146,0.196
17147,0.5423
17148,0.0787
17149,0.1154
17150,0.1098
17151,0.1128
17152,0.065
17153,0.0545
17154,0.1499
17155,0.0231
17156,0.3899
17157,0.1731
17158,0.2793
17159,0.0859
17160,0.1941
17161,0.3888
17162,0.0309
17163,0.8171
17164,0.024
17165,0.0031
17166,0.0557
17167,0.083
17168,0.0819
17169,0.5701
17170,0.0244
17171,0.04
17172,0.0707
17173,0.1901
17174,0.0967
17175,0.3048
17176,0.0655
17177,0.4111
17178,0.0734
17179,0.3561
17180,0.0167
17181,0.3025
17182,0.9711
17183,0.3013
17184,0.2991
17185,0.0525
17186,0.0362
17187,0.0719
17188,0.8731
17189,0.0582
17190,0.748
17191,0.0362
17192,0.0084
17193,0.0122
17194,0.0223
17195,0.0522
17196,0.0486
17197,0.0273
17198,0.1375
17199,0.8933
17200,0.0437
17201,0.1201
17202,0.033
17203,0.1105
17204,0.0388
17205,0.0378
17206,0.0259
17207,0.0235
17208,0.0191
17209,0.034
17210,0.0196
17211,0.0062
17212,0.1417
17213,0.0936
17214,0.3758
17215,0.9635
17216,0.0296
17217,0.3626
17218,0.3159
17219,0.0106
17220,0.0135
17221,0.0992
17222,0.209
17223,0.1816
17224,0.0597
17225,0.0294
17226,0.1012
17227,0.0165
17228,0.1212
17229,0.6781
17230,0.0214
17231,0.0133
17232,0.034
17233,0.0499
17234,0.1507
17235,0.0347
17236,0.0127
17237,0.0699
17238,0.2897
17239,0.1519
17240,0.0093
17241,0.0321
17242,0.0774
17243,0.0418
17244,0.3668
17245,0.0028
17246,0.0269
17247,0.0285
17248,0.0876
17249,0.135
17250,0.5827
17251,0.3172
17252,0.1931
17253,0.0998
17254,0.1079
17255,0.1158
17256,0.0622
17257,0.9152
17258,0.4569
17259,0.6888
17260,0.1966
17261,0.0595
17262,0.2665
17263,0.029
17264,0.4834
17265,0.0217
17266,0.0079
17267,0.046
17268,0.5421
17269,0.253
17270,0.0365
17271,0.0258
17272,0.1701
17273,0.8037
17274,0.0575
17275,0.3308
17276,0.1318
17277,0.0912
17278,0.0383
17279,0.7765
17280,0.2125
17281,0.1064
17282,0.0933
17283,0.6937
17284,0.1617
17285,0.0152
17286,0.0489
17287,0.4456
17288,0.0126
17289,0.0866
17290,0.0125
17291,0.0184
17292,0.3116
17293,0.4032
17294,0.7738
17295,0.016
17296,0.0063
17297,0.0545
17298,0.1359
17299,0.1789
17300,0.0484
17301,0.8423
17302,0.1323
17303,0.0827
17304,0.0607
17305,0.0136
17306,0.3669
17307,0.0745
17308,0.024
17309,0.9181
17310,0.2224
17311,0.1446
17312,0.6512
17313,0.9627
17314,0.0205
17315,0.2314
17316,0.094
17317,0.0219
17318,0.0421
17319,0.1448
17320,0.1112
17321,0.108
17322,0.0647
17323,0.9557
17324,0.1487
17325,0.018
17326,0.0906
17327,0.0228
17328,0.6688
17329,0.042
17330,0.036
17331,0.3775
17332,0.0861
17333,0.5138
17334,0.3972
17335,0.1042
17336,0.1356
17337,0.2277
17338,0.0702
17339,0.1202
17340,0.152
17341,0.0493
17342,0.373
17343,0.0387
17344,0.8755
17345,0.1095
17346,0.0796
17347,0.7108
17348,0.3805
17349,0.0097
17350,0.0734
17351,0.0764
17352,0.0663
17353,0.0088
17354,0.2985
17355,0.2046
17356,0.5501
17357,0.2047
17358,0.0134
17359,0.0628
17360,0.1525
17361,0.321
17362,0.1187
17363,0.2944
17364,0.1668
17365,0.0133
17366,0.0909
17367,0.0753
17368,0.2285
17369,0.0519
17370,0.0066
17371,0.9927
17372,0.138
17373,0.0615
17374,0.0048
17375,0.0215
17376,0.8098
17377,0.6199
17378,0.2759
17379,0.9004
17380,0.0459
17381,0.0076
17382,0.0912
17383,0.0147
17384,0.0444
17385,0.6477
17386,0.0076
17387,0.4139
17388,0.3819
17389,0.0429
17390,0.0367
17391,0.5569
17392,0.1637
17393,0.1327
17394,0.4883
17395,0.2031
17396,0.3319
17397,0.1028
17398,0.8678
17399,0.0614
17400,0.1993
17401,0.0147
17402,0.0622
17403,0.6191
17404,0.1723
17405,0.4357
17406,0.0738
17407,0.0168
17408,0.2434
17409,0.0388
17410,0.0326
17411,0.0081
17412,0.366
17413,0.113
17414,0.1453
17415,0.2619
17416,0.0116
17417,0.09
17418,0.5073
17419,0.2891
17420,0.0386
17421,0.7489
17422,0.035
17423,0.0733
17424,0.4253
17425,0.0191
17426,0.1044
17427,0.0412
17428,0.0148
17429,0.2701
17430,0.0508
17431,0.1737
17432,0.06
17433,0.1136
17434,0.0815
17435,0.0175
17436,0.6433
17437,0.6602
17438,0.0785
17439,0.0141
17440,0.1222
17441,0.007
17442,0.0118
17443,0.1334
17444,0.0102
17445,0.0225
17446,0.933
17447,0.0146
17448,0.0323
17449,0.4898
17450,0.0669
17451,0.0571
17452,0.2635
17453,0.0497
17454,0.383
17455,0.2322
17456,0.0446
17457,0.0454
17458,0.0821
17459,0.251
17460,0.0767
17461,0.1241
17462,0.3694
17463,0.0804
17464,0.5191
17465,0.0089
17466,0.031
17467,0.1953
17468,0.0448
17469,0.0701
17470,0.2488
17471,0.6329
17472,0.0313
17473,0.0738
17474,0.0177
17475,0.6548
17476,0.013
17477,0.0226
17478,0.0461
17479,0.0821
17480,0.0436
17481,0.0397
17482,0.1341
17483,0.3755
17484,0.1787
17485,0.0058
17486,0.2364
17487,0.0486
17488,0.0116
17489,0.9595
17490,0.9455
17491,0.0404
17492,0.1277
17493,0.0232
17494,0.0103
17495,0.7856
17496,0.0543
17497,0.2599
17498,0.0743
17499,0.5664
17500,0.003
17501,0.0262
17502,0.4172
17503,0.162
17504,0.0237
17505,0.2224
17506,0.0267
17507,0.4185
17508,0.7321
17509,0.0208
17510,0.339
17511,0.0745
17512,0.074
17513,0.0978
17514,0.7291
17515,0.0828
17516,0.0902
17517,0.9329
17518,0.034
17519,0.6631
17520,0.2931
17521,0.73
17522,0.0274
17523,0.1646
17524,0.0485
17525,0.0678
17526,0.0046
17527,0.0992
17528,0.0195
17529,0.9286
17530,0.1804
17531,0.0357
17532,0.9692
17533,0.0931
17534,0.1138
17535,0.0309
17536,0.0288
17537,0.0211
17538,0.007
17539,0.0775
17540,0.467
17541,0.5032
17542,0.0909
17543,0.168
17544,0.0038
17545,0.914
17546,0.3236
17547,0.1881
17548,0.3319
17549,0.3593
17550,0.1451
17551,0.136
17552,0.0271
17553,0.222
17554,0.8394
17555,0.1674
17556,0.0724
17557,0.0694
17558,0.0165
17559,0.1032
17560,0.1705
17561,0.022
17562,0.3239
17563,0.5426
17564,0.043
17565,0.1032
17566,0.1056
17567,0.1907
17568,0.0791
17569,0.2626
17570,0.0259
17571,0.0259
17572,0.0034
17573,0.0382
17574,0.1213
17575,0.4662
17576,0.103
17577,0.5288
17578,0.6801
17579,0.0262
17580,0.4666
17581,0.3597
17582,0.0236
17583,0.0352
17584,0.0292
17585,0.0924
17586,0.1059
17587,0.0982
17588,0.053
17589,0.201
17590,0.2558
17591,0.5307
17592,0.0575
17593,0.2546
17594,0.0197
17595,0.0365
17596,0.0478
17597,0.0465
17598,0.2764
17599,0.1599
17600,0.1166
17601,0.1479
17602,0.5462
17603,0.3227
17604,0.0205
17605,0.0773
17606,0.018
17607,0.0282
17608,0.1498
17609,0.8906
17610,0.0542
17611,0.4384
17612,0.081
17613,0.2674
17614,0.1094
17615,0.2641
17616,0.1205
17617,0.0658
17618,0.0566
17619,0.9311
17620,0.0627
17621,0.0262
17622,0.0445
17623,0.0035
17624,0.028
17625,0.7291
17626,0.0873
17627,0.9077
17628,0.0906
17629,0.3384
17630,0.432
17631,0.0416
17632,0.8318
17633,0.0097
17634,0.3768
17635,0.027
17636,0.1498
17637,0.9716
17638,0.5768
17639,0.0598
17640,0.2126
17641,0.0196
17642,0.2965
17643,0.0615
17644,0.1943
17645,0.0601
17646,0.1749
17647,0.3772
17648,0.7637
17649,0.1011
17650,0.0174
17651,0.2594
17652,0.2742
17653,0.0988
17654,0.0815
17655,0.2961
17656,0.016
17657,0.1175
17658,0.0554
17659,0.8752
17660,0.0495
17661,0.1328
17662,0.1493
17663,0.0937
17664,0.0832
17665,0.0142
17666,0.0545
17667,0.0846
17668,0.071
17669,0.0674
17670,0.0262
17671,0.0022
17672,0.0676
17673,0.0263
17674,0.0102
17675,0.1398
17676,0.7582
17677,0.0647
17678,0.0729
17679,0.0351
17680,0.0571
17681,0.8759
17682,0.5967
17683,0.1976
17684,0.928
17685,0.096
17686,0.0945
17687,0.0675
17688,0.0883
17689,0.0399
17690,0.0157
17691,0.0515
17692,0.1787
17693,0.2231
17694,0.0279
17695,0.808
17696,0.0738
17697,0.0344
17698,0.375
17699,0.0109
17700,0.0317
17701,0.0853
17702,0.0236
17703,0.5783
17704,0.0268
17705,0.0433
17706,0.239
17707,0.0309
17708,0.0068
17709,0.0148
17710,0.0149
17711,0.0058
17712,0.1664
17713,0.0227
17714,0.0302
17715,0.0877
17716,0.0057
17717,0.1183
17718,0.0701
17719,0.2503
17720,0.7762
17721,0.2942
17722,0.0035
17723,0.0245
17724,0.1306
17725,0.6341
17726,0.701
17727,0.211
17728,0.0543
17729,0.0626
17730,0.386
17731,0.5357
17732,0.011
17733,0.0663
17734,0.2012
17735,0.4451
17736,0.0454
17737,0.1064
17738,0.6534
17739,0.0053
17740,0.1746
17741,0.0161
17742,0.0279
17743,0.0797
17744,0.1664
17745,0.027
17746,0.1014
17747,0.1253
17748,0.0228
17749,0.0403
17750,0.0282
17751,0.0298
17752,0.1265
17753,0.2619
17754,0.0332
17755,0.0295
17756,0.3672
17757,0.3469
17758,0.0917
17759,0.2482
17760,0.2079
17761,0.0979
17762,0.1267
17763,0.0847
17764,0.2049
17765,0.7296
17766,0.1993
17767,0.8907
17768,0.6328
17769,0.9816
17770,0.038
17771,0.2782
17772,0.4008
17773,0.0255
17774,0.0991
17775,0.4212
17776,0.4528
17777,0.0139
17778,0.0165
17779,0.5221
17780,0.0448
17781,0.7805
17782,0.115
17783,0.0253
17784,0.0841
17785,0.0134
17786,0.0919
17787,0.7166
17788,0.0605
17789,0.1658
17790,0.0697
17791,0.1389
17792,0.0913
17793,0.4306
17794,0.0558
17795,0.1067
17796,0.017
17797,0.801
17798,0.4843
17799,0.0234
17800,0.1461
17801,0.2937
17802,0.0154
17803,0.2766
17804,0.0435
17805,0.043
17806,0.8284
17807,0.1203
17808,0.0088
17809,0.7685
17810,0.0216
17811,0.6777
17812,0.0937
17813,0.0696
17814,0.0754
17815,0.3148
17816,0.2481
17817,0.0459
17818,0.0441
17819,0.3398
17820,0.1489
17821,0.1881
17822,0.0021
17823,0.5042
17824,0.014
17825,0.0821
17826,0.018
17827,0.0836
17828,0.0304
17829,0.0523
17830,0.2644
17831,0.2873
17832,0.0137
17833,0.8609
17834,0.0053
17835,0.6985
17836,0.1159
17837,0.1625
17838,0.6565
17839,0.2116
17840,0.0286
17841,0.3517
17842,0.0862
17843,0.0888
17844,0.049
17845,0.4651
17846,0.0272
17847,0.0483
17848,0.1337
17849,0.9611
17850,0.376
17851,0.067
17852,0.0087
17853,0.033
17854,0.039
17855,0.0156
17856,0.5397
17857,0.1405
17858,0.1055
17859,0.1284
17860,0.6409
17861,0.1556
17862,0.8757
17863,0.0193
17864,0.0361
17865,0.8029
17866,0.0641
17867,0.471
17868,0.0311
17869,0.0145
17870,0.1702
17871,0.0077
17872,0.0394
17873,0.0575
17874,0.1401
17875,0.1061
17876,0.1746
17877,0.4739
17878,0.0879
17879,0.0303
17880,0.0046
17881,0.032
17882,0.1338
17883,0.1308
17884,0.1068
17885,0.3158
17886,0.1751
17887,0.0241
17888,0.7395
17889,0.9763
17890,0.078
17891,0.0086
17892,0.6033
17893,0.9485
17894,0.431
17895,0.3276
17896,0.4556
17897,0.2425
17898,0.2537
17899,0.0189
17900,0.0493
17901,0.084
17902,0.011
17903,0.0189
17904,0.1056
17905,0.9178
17906,0.0089
17907,0.0329
17908,0.8476
17909,0.0073
17910,0.0976
17911,0.4565
17912,0.5181
17913,0.0229
17914,0.6314
17915,0.0498
17916,0.0769
17917,0.0888
17918,0.0261
17919,0.0348
17920,0.0712
17921,0.348
17922,0.1962
17923,0.024
17924,0.2442
17925,0.0574
17926,0.0287
17927,0.0124
17928,0.2155
17929,0.0942
17930,0.4134
17931,0.2479
17932,0.7953
17933,0.0558
17934,0.0124
17935,0.8433
17936,0.0045
17937,0.2852
17938,0.0177
17939,0.0203
17940,0.1273
17941,0.0358
17942,0.0155
17943,0.0704
17944,0.8507
17945,0.3612
17946,0.0091
17947,0.2239
17948,0.2607
17949,0.0083
17950,0.1141
17951,0.023
17952,0.005
17953,0.7011
17954,0.0578
17955,0.0989
17956,0.0085
17957,0.0355
17958,0.113
17959,0.0346
17960,0.2365
17961,0.0103
17962,0.0204
17963,0.3881
17964,0.0772
17965,0.0103
17966,0.2331
17967,0.3242
17968,0.0791
17969,0.0562
17970,0.0872
17971,0.015
17972,0.2332
17973,0.0672
17974,0.0946
17975,0.1874
17976,0.0705
17977,0.1207
17978,0.0906
17979,0.0417
17980,0.0326
17981,0.3379
17982,0.0411
17983,0.0357
17984,0.0651
17985,0.1941
17986,0.0471
17987,0.0483
17988,0.0556
17989,0.0166
17990,0.0196
17991,0.0041
17992,0.1235
17993,0.2775
17994,0.0311
17995,0.0728
17996,0.1645
17997,0.0511
17998,0.0136
17999,0.8299
18000,0.0033
18001,0.9029
18002,0.1741
18003,0.0746
18004,0.0816
18005,0.1208
18006,0.1409
18007,0.0067
18008,0.0607
18009,0.0356
18010,0.0359
18011,0.0607
18012,0.1637
18013,0.0887
18014,0.0245
18015,0.013
18016,0.0403
18017,0.0206
18018,0.1868
18019,0.0632
18020,0.0096
18021,0.5637
18022,0.1148
18023,0.0522
18024,0.7467
18025,0.0461
18026,0.2637
18027,0.0488
18028,0.0609
18029,0.8988
18030,0.0414
18031,0.1179
18032,0.0296
18033,0.0897
18034,0.0585
18035,0.1006
18036,0.1551
18037,0.0357
18038,0.0169
18039,0.0869
18040,0.3642
18041,0.2216
18042,0.8208
18043,0.2086
18044,0.0149
18045,0.0202
18046,0.067
18047,0.0465
18048,0.0136
18049,0.119
18050,0.4114
18051,0.2675
18052,0.0566
18053,0.8436
18054,0.1989
18055,0.1765
18056,0.0206
18057,0.1717
18058,0.0265
18059,0.105
18060,0.2892
18061,0.0988
18062,0.1107
18063,0.2037
18064,0.0685
18065,0.6237
18066,0.0764
18067,0.4692
18068,0.0219
18069,0.0456
18070,0.0118
18071,0.045
18072,0.7086
18073,0.7909
18074,0.0092
18075,0.0273
18076,0.0302
18077,0.1292
18078,0.0387
18079,0.0567
18080,0.0305
18081,0.3102
18082,0.0331
18083,0.0046
18084,0.1521
18085,0.2494
18086,0.9031
18087,0.3619
18088,0.007
18089,0.0308
18090,0.0149
18091,0.8838
18092,0.6818
18093,0.1056
18094,0.8968
18095,0.012
18096,0.1205
18097,0.0075
18098,0.0363
18099,0.0556
18100,0.3307
18101,0.0244
18102,0.0179
18103,0.0567
18104,0.0989
18105,0.0155
18106,0.4797
18107,0.0306
18108,0.1053
18109,0.4
18110,0.1858
18111,0.147
18112,0.7741
18113,0.0098
18114,0.0655
18115,0.1038
18116,0.0279
18117,0.0547
18118,0.0384
18119,0.1425
18120,0.0796
18121,0.0382
18122,0.0865
18123,0.0656
18124,0.1993
18125,0.048
18126,0.1537
18127,0.444
18128,0.019
18129,0.0041
18130,0.2281
18131,0.0218
18132,0.0364
18133,0.045
18134,0.0047
18135,0.1516
18136,0.6901
18137,0.8904
18138,0.1795
18139,0.2231
18140,0.2497
18141,0.0204
18142,0.013
18143,0.9893
18144,0.0649
18145,0.0585
18146,0.4303
18147,0.0939
18148,0.4544
18149,0.0229
18150,0.0332
18151,0.8725
18152,0.0671
18153,0.0192
18154,0.0792
18155,0.5621
18156,0.002
18157,0.194
18158,0.8061
18159,0.0201
18160,0.4375
18161,0.2053
18162,0.2923
18163,0.0405
18164,0.236
18165,0.1077
18166,0.127
18167,0.4563
18168,0.488
18169,0.0507
18170,0.887
18171,0.9677
18172,0.0623
18173,0.0477
18174,0.0874
18175,0.0489
18176,0.8205
18177,0.4042
18178,0.128
18179,0.0528
18180,0.7383
18181,0.2813
18182,0.0019
18183,0.6694
18184,0.0967
18185,0.5303
18186,0.0122
18187,0.191
18188,0.0708
18189,0.1051
18190,0.7835
18191,0.0861
18192,0.7677
18193,0.0409
18194,0.0172
18195,0.8305
18196,0.0224
18197,0.0337
18198,0.4489
18199,0.0807
18200,0.3217
18201,0.3619
18202,0.2191
18203,0.4381
18204,0.0312
18205,0.0117
18206,0.0236
18207,0.1477
18208,0.0452
18209,0.0227
18210,0.0631
18211,0.1636
18212,0.0763
18213,0.2651
18214,0.0775
18215,0.0646
18216,0.3712
18217,0.7101
18218,0.0787
18219,0.1192
18220,0.6996
18221,0.0935
18222,0.0161
18223,0.197
18224,0.6383
18225,0.0149
18226,0.5699
18227,0.0803
18228,0.0148
18229,0.5152
18230,0.0479
18231,0.6221
18232,0.7725
18233,0.1614
18234,0.5673
18235,0.8475
18236,0.0348
18237,0.2911
18238,0.1515
18239,0.1106
18240,0.0616
18241,0.5344
18242,0.0522
18243,0.0134
18244,0.7377
18245,0.1629
18246,0.1513
18247,0.094
18248,0.2403
18249,0.1387
18250,0.0328
18251,0.0744
18252,0.0374
18253,0.7451
18254,0.3481
18255,0.7687
18256,0.025
18257,0.0053
18258,0.2073
18259,0.0184
18260,0.0382
18261,0.0053
18262,0.0139
18263,0.2502
18264,0.0303
18265,0.3507
18266,0.2539
18267,0.755
18268,0.0172
18269,0.2334
18270,0.138
18271,0.1559
18272,0.6346
18273,0.0484
18274,0.0835
18275,0.031
18276,0.4693
18277,0.0919
18278,0.0348
18279,0.017
18280,0.128
18281,0.4067
18282,0.1575
18283,0.0741
18284,0.2829
18285,0.0279
18286,0.0398
18287,0.0486
18288,0.0407
18289,0.4763
18290,0.0145
18291,0.0092
18292,0.0401
18293,0.0685
18294,0.0186
18295,0.3982
18296,0.8714
18297,0.0337
18298,0.1541
18299,0.0961
18300,0.4928
18301,0.0219
18302,0.7189
18303,0.135
18304,0.0248
18305,0.6215
18306,0.1726
18307,0.0386
18308,0.7781
18309,0.0233
18310,0.2182
18311,0.313
18312,0.0189
18313,0.0614
18314,0.0561
18315,0.045
18316,0.0545
18317,0.0378
18318,0.0251
18319,0.0114
18320,0.222
18321,0.2302
18322,0.543
18323,0.0916
18324,0.8284
18325,0.0835
18326,0.2127
18327,0.0462
18328,0.1511
18329,0.3227
18330,0.0878
18331,0.2463
18332,0.0239
18333,0.019
18334,0.0093
18335,0.9061
18336,0.1053
18337,0.5699
18338,0.0637
18339,0.0225
18340,0.0521
18341,0.0154
18342,0.0828
18343,0.0528
18344,0.1334
18345,0.5783
18346,0.1739
18347,0.092
18348,0.0198
18349,0.0909
18350,0.3214
18351,0.0126
18352,0.2039
18353,0.1644
18354,0.0737
18355,0.0043
18356,0.016
18357,0.7341
18358,0.1798
18359,0.1276
18360,0.046
18361,0.7837
18362,0.0528
18363,0.0146
18364,0.4042
18365,0.625
18366,0.4255
18367,0.0152
18368,0.0124
18369,0.283
18370,0.1039
18371,0.6915
18372,0.0567
18373,0.1035
18374,0.0598
18375,0.231
18376,0.1336
18377,0.0275
18378,0.1392
18379,0.0245
18380,0.396
18381,0.9377
18382,0.4287
18383,0.3031
18384,0.0146
18385,0.0077
18386,0.8591
18387,0.702
18388,0.3637
18389,0.0657
18390,0.4043
18391,0.1786
18392,0.0584
18393,0.3857
18394,0.1319
18395,0.2986
18396,0.4578
18397,0.0158
18398,0.856
18399,0.2316
18400,0.0607
18401,0.0055
18402,0.8703
18403,0.3987
18404,0.058
18405,0.1112
18406,0.8128
18407,0.217
18408,0.6427
18409,0.048
18410,0.07
18411,0.0525
18412,0.0678
18413,0.0484
18414,0.0875
18415,0.0403
18416,0.222
18417,0.0133
18418,0.2348
18419,0.3423
18420,0.0161
18421,0.6938
18422,0.021
18423,0.123
18424,0.2862
18425,0.1762
18426,0.409
18427,0.5627
18428,0.0076
18429,0.3676
18430,0.789
18431,0.0272
18432,0.008
18433,0.0159
18434,0.0615
18435,0.1892
18436,0.1191
18437,0.02
18438,0.126
18439,0.1255
18440,0.0896
18441,0.1667
18442,0.0959
18443,0.0255
18444,0.377
18445,0.8354
18446,0.7157
18447,0.0254
18448,0.8112
18449,0.0387
18450,0.6432
18451,0.0096
18452,0.7202
18453,0.1623
18454,0.7275
18455,0.4439
18456,0.025
18457,0.0383
18458,0.7262
18459,0.5836
18460,0.1589
18461,0.397
18462,0.0518
18463,0.0257
18464,0.0086
18465,0.0247
18466,0.0187
18467,0.2198
18468,0.4548
18469,0.0555
18470,0.433
18471,0.8933
18472,0.0404
18473,0.1217
18474,0.0096
18475,0.1751
18476,0.0732
18477,0.0153
18478,0.9209
18479,0.0476
18480,0.8384
18481,0.0291
18482,0.5463
18483,0.0094
18484,0.7182
18485,0.9473
18486,0.1484
18487,0.0444
18488,0.728
18489,0.0865
18490,0.0177
18491,0.0263
18492,0.6494
18493,0.1904
18494,0.4261
18495,0.8667
18496,0.116
18497,0.128
18498,0.7992
18499,0.0027
18500,0.8338
18501,0.5896
18502,0.0297
18503,0.0217
18504,0.0529
18505,0.066
18506,0.3327
18507,0.1255
18508,0.0749
18509,0.0338
18510,0.2697
18511,0.0171
18512,0.0306
18513,0.77
18514,0.0058
18515,0.1036
18516,0.1629
18517,0.0034
18518,0.086
18519,0.1196
18520,0.016
18521,0.2014
18522,0.0563
18523,0.016
18524,0.1645
18525,0.0221
18526,0.2135
18527,0.9682
18528,0.0574
18529,0.0169
18530,0.0238
18531,0.0376
18532,0.3095
18533,0.0084
18534,0.3881
18535,0.0534
18536,0.0101
18537,0.0035
18538,0.3915
18539,0.1479
18540,0.4277
18541,0.0515
18542,0.25
18543,0.0759
18544,0.2899
