id,Exited
16998,0.77
16999,0.01
17000,0.01
17001,0.01
17002,0.07
17003,0.66
17004,0.2
17005,0.04
17006,0.2
17007,0.2
17008,0.01
17009,0.73
17010,0.12
17011,0.01
17012,0.01
17013,0.01
17014,0.76
17015,0.54
17016,0.03
17017,0.04
17018,0.01
17019,0.01
17020,0.04
17021,0.04
17022,0.12
17023,0.9
17024,0.01
17025,0.03
17026,0.01
17027,0.03
17028,0.66
17029,0.01
17030,0.01
17031,0.01
17032,0.66
17033,0.07
17034,0.03
17035,0.01
17036,0.03
17037,0.01
17038,0.04
17039,0.01
17040,0.01
17041,0.01
17042,0.94
17043,0.2
17044,0.01
17045,0.2
17046,0.66
17047,0.01
17048,0.2
17049,0.01
17050,0.12
17051,0.9
17052,0.04
17053,0.94
17054,0.03
17055,0.03
17056,0.04
17057,0.01
17058,0.01
17059,0.03
17060,0.28
17061,0.99
17062,0.01
17063,0.02
17064,0.44
17065,0.01
17066,0.77
17067,0.49
17068,0.38
17069,0.12
17070,0.24
17071,0.73
17072,0.01
17073,0.03
17074,0.24
17075,0.04
17076,0.01
17077,0.76
17078,0.24
17079,0.2
17080,0.24
17081,0.01
17082,0.03
17083,0.2
17084,0.2
17085,0.9
17086,0.07
17087,0.2
17088,0.01
17089,0.03
17090,0.01
17091,0.01
17092,0.19
17093,0.04
17094,0.04
17095,0.9
17096,0.54
17097,0.27
17098,0.03
17099,0.03
17100,0.44
17101,0.12
17102,0.73
17103,0.01
17104,0.03
17105,0.2
17106,0.01
17107,0.38
17108,0.12
17109,0.03
17110,0.01
17111,0.01
17112,0.2
17113,0.04
17114,0.01
17115,0.38
17116,0.2
17117,0.01
17118,0.24
17119,0.03
17120,0.2
17121,0.02
17122,0.49
17123,0.04
17124,0.99
17125,0.01
17126,0.2
17127,0.04
17128,0.73
17129,0.03
17130,0.24
17131,0.04
17132,0.28
17133,0.04
17134,0.2
17135,0.04
17136,0.03
17137,0.04
17138,0.99
17139,0.49
17140,0.03
17141,0.24
17142,0.03
17143,0.54
17144,0.01
17145,0.03
17146,0.19
17147,0.07
17148,0.04
17149,0.04
17150,0.03
17151,0.19
17152,0.07
17153,0.01
17154,0.03
17155,0.01
17156,0.24
17157,0.02
17158,0.2
17159,0.24
17160,0.03
17161,0.2
17162,0.01
17163,0.76
17164,0.01
17165,0.01
17166,0.24
17167,0.03
17168,0.02
17169,0.49
17170,0.01
17171,0.01
17172,0.2
17173,0.12
17174,0.12
17175,0.44
17176,0.04
17177,0.49
17178,0.07
17179,0.49
17180,0.04
17181,0.28
17182,0.04
17183,0.12
17184,0.24
17185,0.01
17186,0.01
17187,0.02
17188,0.66
17189,0.03
17190,0.38
17191,0.04
17192,0.01
17193,0.01
17194,0.01
17195,0.03
17196,0.01
17197,0.01
17198,0.2
17199,0.94
17200,0.2
17201,0.19
17202,0.2
17203,0.03
17204,1.0
17205,0.03
17206,0.01
17207,0.24
17208,0.02
17209,0.01
17210,0.01
17211,0.01
17212,0.03
17213,0.2
17214,0.28
17215,0.99
17216,0.01
17217,0.49
17218,0.2
17219,0.12
17220,0.01
17221,0.01
17222,0.07
17223,0.03
17224,0.2
17225,0.97
17226,0.03
17227,0.01
17228,0.01
17229,0.54
17230,0.04
17231,0.02
17232,0.01
17233,0.04
17234,0.01
17235,0.04
17236,0.01
17237,0.01
17238,0.38
17239,0.01
17240,0.01
17241,0.01
17242,0.01
17243,0.04
17244,0.49
17245,0.02
17246,0.01
17247,0.01
17248,0.03
17249,0.03
17250,0.73
17251,0.38
17252,0.04
17253,0.04
17254,0.24
17255,0.01
17256,0.03
17257,0.9
17258,0.28
17259,0.9
17260,0.12
17261,0.04
17262,0.04
17263,0.03
17264,0.49
17265,0.01
17266,0.01
17267,0.04
17268,0.07
17269,0.2
17270,0.01
17271,0.2
17272,0.19
17273,0.9
17274,0.01
17275,0.28
17276,0.24
17277,0.03
17278,0.12
17279,0.9
17280,0.01
17281,0.03
17282,0.04
17283,0.49
17284,0.07
17285,0.04
17286,0.04
17287,0.77
17288,0.01
17289,0.2
17290,0.01
17291,0.01
17292,0.2
17293,0.44
17294,0.76
17295,0.04
17296,0.01
17297,0.01
17298,0.02
17299,0.24
17300,0.03
17301,0.77
17302,0.03
17303,0.19
17304,0.2
17305,0.01
17306,0.24
17307,0.04
17308,0.03
17309,0.94
17310,0.49
17311,0.2
17312,0.94
17313,0.86
17314,0.01
17315,0.28
17316,0.2
17317,0.01
17318,0.02
17319,0.01
17320,1.0
17321,0.2
17322,0.04
17323,0.99
17324,0.01
17325,0.01
17326,0.04
17327,0.01
17328,0.76
17329,0.01
17330,0.01
17331,0.07
17332,0.2
17333,0.27
17334,0.49
17335,0.24
17336,0.01
17337,0.49
17338,0.03
17339,0.01
17340,0.07
17341,0.2
17342,0.38
17343,0.01
17344,0.94
17345,0.2
17346,0.2
17347,0.73
17348,0.49
17349,0.01
17350,0.01
17351,0.04
17352,0.04
17353,0.12
17354,0.07
17355,0.2
17356,0.73
17357,0.03
17358,0.01
17359,0.19
17360,0.07
17361,0.03
17362,0.44
17363,1.0
17364,0.01
17365,0.01
17366,0.03
17367,0.01
17368,0.03
17369,0.01
17370,0.01
17371,0.99
17372,0.03
17373,0.01
17374,0.01
17375,0.04
17376,0.66
17377,0.49
17378,0.03
17379,0.99
17380,0.01
17381,0.01
17382,0.01
17383,0.04
17384,0.01
17385,0.28
17386,0.01
17387,0.2
17388,0.24
17389,0.01
17390,0.97
17391,0.73
17392,0.2
17393,0.2
17394,0.73
17395,0.2
17396,0.07
17397,0.07
17398,0.94
17399,0.03
17400,0.04
17401,0.01
17402,0.03
17403,0.44
17404,0.03
17405,0.44
17406,0.01
17407,0.01
17408,0.2
17409,0.02
17410,0.04
17411,0.01
17412,0.04
17413,0.03
17414,0.2
17415,0.04
17416,0.01
17417,0.04
17418,0.66
17419,0.24
17420,0.01
17421,0.94
17422,0.04
17423,0.01
17424,0.49
17425,0.01
17426,0.2
17427,0.01
17428,0.12
17429,0.04
17430,0.01
17431,0.04
17432,0.2
17433,1.0
17434,0.01
17435,0.04
17436,0.9
17437,0.9
17438,0.03
17439,0.01
17440,0.04
17441,0.01
17442,0.01
17443,0.07
17444,0.01
17445,0.03
17446,0.9
17447,0.01
17448,0.03
17449,0.73
17450,0.01
17451,0.01
17452,0.03
17453,0.03
17454,0.77
17455,0.07
17456,0.01
17457,0.01
17458,0.03
17459,0.04
17460,0.02
17461,0.27
17462,0.77
17463,0.01
17464,0.73
17465,0.01
17466,0.02
17467,0.03
17468,0.01
17469,0.01
17470,0.28
17471,0.66
17472,0.01
17473,0.01
17474,0.04
17475,0.49
17476,0.01
17477,0.04
17478,0.01
17479,0.19
17480,0.01
17481,0.01
17482,0.01
17483,0.2
17484,0.04
17485,0.01
17486,0.49
17487,0.01
17488,0.01
17489,0.99
17490,0.33
17491,0.04
17492,0.03
17493,0.01
17494,0.01
17495,0.07
17496,0.03
17497,0.49
17498,0.01
17499,0.49
17500,0.01
17501,0.01
17502,0.73
17503,0.01
17504,0.01
17505,1.0
17506,0.01
17507,0.49
17508,0.66
17509,0.01
17510,0.44
17511,0.2
17512,0.38
17513,0.12
17514,0.76
17515,0.03
17516,0.07
17517,0.66
17518,0.03
17519,0.54
17520,0.28
17521,0.76
17522,0.01
17523,0.04
17524,0.01
17525,0.02
17526,0.01
17527,0.03
17528,0.01
17529,0.99
17530,0.07
17531,0.01
17532,0.99
17533,0.12
17534,0.2
17535,0.03
17536,0.01
17537,0.01
17538,0.01
17539,0.02
17540,0.73
17541,0.49
17542,0.01
17543,0.03
17544,0.01
17545,0.9
17546,0.27
17547,0.19
17548,0.04
17549,0.44
17550,1.0
17551,0.24
17552,0.01
17553,0.2
17554,0.94
17555,0.12
17556,0.03
17557,0.07
17558,0.04
17559,0.02
17560,0.28
17561,0.01
17562,0.12
17563,0.76
17564,0.01
17565,0.03
17566,0.01
17567,0.24
17568,0.01
17569,0.04
17570,0.01
17571,0.01
17572,0.01
17573,0.12
17574,0.24
17575,0.49
17576,0.03
17577,0.24
17578,0.77
17579,0.01
17580,0.49
17581,0.2
17582,0.01
17583,0.01
17584,0.02
17585,0.03
17586,0.03
17587,0.01
17588,0.01
17589,0.03
17590,0.27
17591,0.38
17592,0.01
17593,0.38
17594,0.01
17595,0.24
17596,0.01
17597,0.04
17598,0.27
17599,0.44
17600,0.03
17601,0.38
17602,0.19
17603,0.03
17604,0.01
17605,0.01
17606,0.01
17607,0.03
17608,0.27
17609,0.94
17610,0.01
17611,0.2
17612,0.01
17613,0.49
17614,0.01
17615,0.24
17616,0.24
17617,0.2
17618,0.01
17619,0.99
17620,0.01
17621,0.01
17622,0.01
17623,0.01
17624,0.02
17625,0.94
17626,0.2
17627,0.94
17628,0.03
17629,0.07
17630,0.49
17631,0.03
17632,0.9
17633,0.01
17634,0.73
17635,0.04
17636,0.07
17637,0.99
17638,0.38
17639,0.01
17640,0.24
17641,0.01
17642,0.12
17643,0.03
17644,0.03
17645,0.01
17646,0.24
17647,0.49
17648,0.77
17649,0.01
17650,0.01
17651,0.24
17652,1.0
17653,0.03
17654,0.2
17655,0.03
17656,0.01
17657,0.07
17658,0.02
17659,0.9
17660,0.03
17661,0.04
17662,0.04
17663,0.19
17664,0.2
17665,0.04
17666,0.02
17667,0.2
17668,0.03
17669,0.04
17670,0.01
17671,0.01
17672,0.02
17673,0.03
17674,0.01
17675,0.2
17676,0.28
17677,0.01
17678,0.03
17679,0.01
17680,0.01
17681,0.38
17682,0.9
17683,0.03
17684,0.94
17685,0.03
17686,0.07
17687,0.12
17688,0.03
17689,0.03
17690,0.01
17691,0.01
17692,0.04
17693,0.2
17694,0.01
17695,0.9
17696,0.07
17697,0.01
17698,0.24
17699,0.01
17700,0.03
17701,0.02
17702,0.04
17703,0.66
17704,0.01
17705,0.01
17706,1.0
17707,0.01
17708,0.02
17709,0.01
17710,0.01
17711,0.04
17712,0.03
17713,0.03
17714,0.03
17715,0.02
17716,0.01
17717,0.2
17718,0.2
17719,0.2
17720,0.76
17721,0.2
17722,0.01
17723,0.01
17724,0.03
17725,0.94
17726,0.73
17727,0.44
17728,0.2
17729,0.04
17730,0.49
17731,0.28
17732,0.01
17733,0.04
17734,0.44
17735,0.2
17736,0.01
17737,0.03
17738,0.28
17739,0.01
17740,0.03
17741,0.12
17742,0.2
17743,0.03
17744,0.02
17745,0.01
17746,0.19
17747,0.12
17748,0.04
17749,0.01
17750,0.03
17751,0.01
17752,0.04
17753,0.44
17754,0.24
17755,0.01
17756,0.28
17757,0.66
17758,0.01
17759,0.12
17760,0.2
17761,0.04
17762,0.01
17763,0.01
17764,0.04
17765,0.94
17766,0.2
17767,0.9
17768,0.66
17769,0.99
17770,0.01
17771,0.03
17772,0.07
17773,0.01
17774,0.19
17775,0.49
17776,0.12
17777,0.01
17778,0.01
17779,0.49
17780,0.01
17781,0.76
17782,0.03
17783,0.01
17784,0.04
17785,0.01
17786,0.04
17787,0.9
17788,0.03
17789,0.12
17790,0.07
17791,0.01
17792,0.07
17793,0.38
17794,0.01
17795,0.01
17796,0.04
17797,0.94
17798,0.77
17799,0.01
17800,0.12
17801,0.04
17802,0.02
17803,0.03
17804,0.01
17805,0.02
17806,0.76
17807,0.03
17808,0.01
17809,0.77
17810,0.01
17811,1.0
17812,0.03
17813,0.01
17814,0.01
17815,0.27
17816,0.24
17817,0.01
17818,0.01
17819,0.49
17820,0.04
17821,0.38
17822,0.01
17823,0.86
17824,0.01
17825,0.04
17826,0.04
17827,0.02
17828,0.03
17829,0.01
17830,0.2
17831,0.03
17832,0.01
17833,0.77
17834,0.01
17835,0.73
17836,0.03
17837,0.44
17838,0.9
17839,0.24
17840,0.03
17841,0.24
17842,0.02
17843,0.12
17844,0.2
17845,0.2
17846,0.01
17847,0.02
17848,0.01
17849,0.94
17850,0.28
17851,0.04
17852,0.01
17853,0.02
17854,0.04
17855,0.04
17856,0.66
17857,0.2
17858,0.03
17859,0.01
17860,0.66
17861,0.07
17862,0.9
17863,0.04
17864,0.03
17865,0.9
17866,0.04
17867,0.73
17868,0.01
17869,0.01
17870,0.01
17871,0.04
17872,0.01
17873,0.01
17874,0.44
17875,0.03
17876,0.04
17877,0.2
17878,0.01
17879,0.03
17880,0.01
17881,0.03
17882,0.04
17883,0.2
17884,0.04
17885,0.49
17886,0.12
17887,0.03
17888,0.66
17889,0.99
17890,0.01
17891,0.01
17892,0.76
17893,0.94
17894,0.28
17895,0.28
17896,0.24
17897,0.07
17898,0.49
17899,0.01
17900,0.03
17901,0.01
17902,0.04
17903,0.01
17904,0.24
17905,0.9
17906,0.01
17907,0.01
17908,0.94
17909,0.04
17910,0.04
17911,0.24
17912,0.49
17913,0.01
17914,0.66
17915,0.01
17916,0.01
17917,0.02
17918,0.03
17919,0.01
17920,0.01
17921,0.28
17922,0.24
17923,0.01
17924,0.24
17925,0.03
17926,0.01
17927,0.01
17928,0.28
17929,0.04
17930,0.77
17931,0.44
17932,0.66
17933,0.03
17934,0.01
17935,0.38
17936,0.01
17937,0.77
17938,0.04
17939,0.2
17940,0.12
17941,0.2
17942,0.01
17943,0.2
17944,0.9
17945,0.49
17946,0.01
17947,0.07
17948,0.44
17949,0.01
17950,0.01
17951,0.2
17952,0.01
17953,0.76
17954,0.04
17955,0.01
17956,0.01
17957,0.03
17958,0.2
17959,0.97
17960,1.0
17961,0.01
17962,0.03
17963,0.73
17964,0.03
17965,0.01
17966,0.2
17967,0.07
17968,0.03
17969,0.01
17970,0.2
17971,0.01
17972,0.28
17973,0.03
17974,0.03
17975,0.03
17976,0.01
17977,0.03
17978,0.01
17979,0.03
17980,0.01
17981,0.77
17982,0.01
17983,0.01
17984,0.03
17985,0.49
17986,0.01
17987,0.03
17988,0.07
17989,0.01
17990,0.01
17991,0.01
17992,0.03
17993,0.04
17994,0.01
17995,0.03
17996,0.24
17997,0.24
17998,0.01
17999,0.9
18000,0.01
18001,0.77
18002,0.44
18003,0.01
18004,0.03
18005,0.44
18006,0.49
18007,0.01
18008,0.24
18009,0.01
18010,0.2
18011,0.01
18012,0.01
18013,0.24
18014,0.04
18015,0.02
18016,0.03
18017,0.01
18018,0.07
18019,0.2
18020,0.01
18021,0.38
18022,0.49
18023,0.2
18024,0.9
18025,0.02
18026,0.04
18027,0.04
18028,0.02
18029,0.86
18030,0.03
18031,0.03
18032,0.01
18033,0.38
18034,0.12
18035,0.2
18036,0.01
18037,0.03
18038,0.03
18039,0.2
18040,0.28
18041,0.12
18042,0.9
18043,0.01
18044,0.04
18045,0.01
18046,0.04
18047,0.12
18048,0.01
18049,0.03
18050,0.24
18051,0.03
18052,0.01
18053,0.94
18054,0.03
18055,0.77
18056,0.01
18057,0.03
18058,0.03
18059,0.12
18060,0.2
18061,0.01
18062,0.03
18063,0.04
18064,0.04
18065,0.77
18066,0.03
18067,0.24
18068,0.01
18069,0.03
18070,0.2
18071,0.01
18072,0.9
18073,0.9
18074,0.01
18075,0.01
18076,0.01
18077,0.03
18078,0.03
18079,0.01
18080,0.01
18081,0.03
18082,0.04
18083,0.01
18084,0.38
18085,0.03
18086,0.94
18087,0.49
18088,0.97
18089,0.01
18090,0.01
18091,0.99
18092,0.24
18093,0.12
18094,0.66
18095,0.04
18096,0.01
18097,0.01
18098,0.01
18099,0.04
18100,0.49
18101,0.97
18102,0.01
18103,0.19
18104,0.01
18105,0.01
18106,0.38
18107,0.01
18108,0.01
18109,0.28
18110,0.04
18111,0.24
18112,0.07
18113,0.01
18114,0.03
18115,0.07
18116,0.01
18117,0.01
18118,0.03
18119,0.01
18120,0.01
18121,0.01
18122,0.03
18123,0.01
18124,0.12
18125,0.04
18126,0.04
18127,0.76
18128,0.01
18129,0.01
18130,0.2
18131,0.01
18132,0.03
18133,0.01
18134,0.01
18135,0.01
18136,0.94
18137,0.9
18138,0.28
18139,0.03
18140,0.04
18141,0.01
18142,0.01
18143,0.99
18144,0.03
18145,0.03
18146,0.2
18147,0.03
18148,0.2
18149,0.01
18150,0.01
18151,0.07
18152,0.01
18153,0.01
18154,0.01
18155,0.49
18156,0.01
18157,0.2
18158,0.73
18159,0.04
18160,0.77
18161,0.03
18162,0.03
18163,0.01
18164,0.38
18165,0.04
18166,0.04
18167,0.77
18168,0.28
18169,0.03
18170,0.9
18171,0.99
18172,0.2
18173,0.01
18174,0.04
18175,0.03
18176,0.94
18177,0.77
18178,0.04
18179,0.2
18180,1.0
18181,0.2
18182,0.01
18183,0.07
18184,0.01
18185,0.24
18186,0.01
18187,0.03
18188,0.97
18189,0.2
18190,0.9
18191,0.03
18192,0.77
18193,0.01
18194,0.01
18195,0.99
18196,0.03
18197,0.03
18198,0.73
18199,0.01
18200,0.2
18201,0.44
18202,0.77
18203,0.2
18204,0.04
18205,0.02
18206,0.2
18207,0.12
18208,0.03
18209,0.01
18210,0.01
18211,0.07
18212,0.03
18213,0.28
18214,1.0
18215,0.03
18216,0.2
18217,0.38
18218,0.2
18219,0.03
18220,0.38
18221,0.2
18222,0.01
18223,0.44
18224,0.9
18225,0.02
18226,0.66
18227,0.01
18228,0.01
18229,0.9
18230,0.01
18231,0.9
18232,0.9
18233,0.2
18234,0.73
18235,0.66
18236,0.01
18237,0.19
18238,0.01
18239,0.04
18240,0.2
18241,0.49
18242,0.01
18243,0.2
18244,0.28
18245,0.04
18246,0.07
18247,0.2
18248,0.49
18249,0.07
18250,0.01
18251,0.01
18252,0.01
18253,0.76
18254,0.24
18255,0.9
18256,0.01
18257,0.01
18258,0.24
18259,0.01
18260,0.01
18261,0.01
18262,0.04
18263,0.2
18264,0.01
18265,0.73
18266,0.44
18267,0.54
18268,0.01
18269,1.0
18270,0.04
18271,0.03
18272,0.24
18273,0.03
18274,0.03
18275,0.03
18276,0.73
18277,0.03
18278,0.01
18279,0.01
18280,0.03
18281,0.07
18282,0.03
18283,0.2
18284,0.03
18285,0.01
18286,0.2
18287,0.01
18288,0.03
18289,0.2
18290,0.01
18291,0.01
18292,0.04
18293,0.04
18294,0.02
18295,0.07
18296,0.9
18297,0.01
18298,0.01
18299,0.2
18300,0.03
18301,0.01
18302,0.76
18303,0.03
18304,0.01
18305,0.49
18306,0.03
18307,0.04
18308,0.9
18309,0.01
18310,0.03
18311,0.28
18312,0.01
18313,0.01
18314,0.12
18315,0.12
18316,0.01
18317,0.04
18318,0.01
18319,0.01
18320,0.02
18321,0.2
18322,0.49
18323,0.03
18324,0.76
18325,1.0
18326,0.07
18327,0.04
18328,0.01
18329,0.12
18330,0.01
18331,0.24
18332,0.01
18333,0.04
18334,0.01
18335,0.07
18336,0.04
18337,0.73
18338,0.01
18339,0.01
18340,0.19
18341,0.12
18342,0.04
18343,0.01
18344,1.0
18345,0.73
18346,0.03
18347,0.03
18348,0.01
18349,0.03
18350,0.77
18351,0.01
18352,0.07
18353,0.03
18354,0.01
18355,0.02
18356,0.04
18357,0.77
18358,0.2
18359,0.01
18360,0.03
18361,0.73
18362,0.01
18363,0.01
18364,0.44
18365,0.94
18366,0.73
18367,0.01
18368,0.01
18369,0.01
18370,0.2
18371,0.73
18372,0.01
18373,0.04
18374,0.03
18375,0.2
18376,0.04
18377,0.01
18378,0.2
18379,0.01
18380,0.66
18381,0.94
18382,0.27
18383,0.49
18384,0.01
18385,0.01
18386,0.94
18387,0.77
18388,0.04
18389,0.01
18390,0.19
18391,0.38
18392,0.2
18393,0.24
18394,0.03
18395,0.19
18396,0.77
18397,0.01
18398,0.99
18399,0.2
18400,0.2
18401,0.01
18402,0.38
18403,0.28
18404,0.03
18405,0.04
18406,0.86
18407,0.03
18408,0.77
18409,0.03
18410,0.03
18411,0.01
18412,0.01
18413,0.97
18414,0.24
18415,0.01
18416,0.04
18417,0.01
18418,1.0
18419,0.49
18420,0.01
18421,0.94
18422,0.03
18423,0.07
18424,0.44
18425,1.0
18426,0.01
18427,0.94
18428,0.01
18429,0.03
18430,0.73
18431,0.01
18432,0.01
18433,0.04
18434,0.01
18435,0.2
18436,0.19
18437,0.01
18438,0.04
18439,0.01
18440,0.24
18441,0.2
18442,0.04
18443,0.04
18444,0.03
18445,0.9
18446,0.9
18447,0.01
18448,0.76
18449,0.03
18450,0.07
18451,0.01
18452,0.9
18453,0.01
18454,0.9
18455,0.27
18456,0.04
18457,0.04
18458,0.94
18459,0.66
18460,0.03
18461,0.07
18462,0.04
18463,0.03
18464,0.01
18465,0.01
18466,0.04
18467,0.03
18468,0.2
18469,0.01
18470,0.49
18471,0.9
18472,0.01
18473,0.03
18474,0.01
18475,0.03
18476,0.2
18477,0.01
18478,0.99
18479,0.03
18480,0.9
18481,0.01
18482,0.9
18483,0.02
18484,0.07
18485,0.99
18486,0.04
18487,0.01
18488,0.9
18489,0.01
18490,0.01
18491,0.01
18492,0.9
18493,0.24
18494,0.38
18495,0.9
18496,0.12
18497,0.01
18498,0.76
18499,0.01
18500,0.38
18501,0.49
18502,0.04
18503,0.01
18504,0.01
18505,0.01
18506,0.01
18507,0.04
18508,0.01
18509,0.01
18510,0.24
18511,0.01
18512,0.04
18513,0.73
18514,0.01
18515,0.02
18516,0.04
18517,0.01
18518,0.03
18519,0.03
18520,0.01
18521,0.01
18522,0.01
18523,0.01
18524,0.01
18525,0.02
18526,0.2
18527,0.99
18528,0.01
18529,0.01
18530,0.03
18531,0.03
18532,0.03
18533,0.01
18534,0.2
18535,0.01
18536,0.01
18537,0.97
18538,0.2
18539,0.01
18540,0.04
18541,0.01
18542,0.2
18543,0.03
18544,0.12
18545,0.01
18546,0.2
18547,0.2
18548,0.9
18549,0.99
18550,1.0
18551,0.04
18552,0.77
18553,0.76
18554,0.2
18555,0.04
18556,0.01
18557,0.01
18558,0.02
18559,0.73
18560,0.28
18561,0.02
18562,0.44
18563,0.02
18564,0.94
18565,0.01
18566,0.01
18567,0.03
18568,0.02
18569,0.01
18570,0.49
18571,0.01
18572,0.01
18573,0.03
18574,0.12
18575,0.12
18576,0.01
18577,0.03
18578,0.01
18579,0.07
18580,0.2
18581,0.01
18582,0.24
18583,0.02
18584,0.24
18585,0.04
18586,0.12
18587,0.03
18588,0.24
18589,0.01
18590,0.01
18591,0.38
18592,0.2
18593,0.04
18594,0.01
18595,0.94
18596,0.2
18597,0.24
18598,0.77
18599,0.77
18600,0.49
18601,0.01
18602,0.01
18603,0.01
18604,0.76
18605,0.01
18606,0.07
18607,0.03
18608,0.49
18609,0.24
18610,0.2
18611,0.01
18612,0.03
18613,0.94
18614,0.01
18615,0.49
18616,0.01
18617,0.9
18618,0.02
18619,0.01
18620,0.02
18621,0.01
18622,0.04
18623,0.03
18624,0.01
18625,0.03
18626,0.01
18627,0.2
18628,0.01
18629,0.03
18630,0.07
18631,0.76
18632,0.03
18633,0.04
18634,0.73
18635,0.01
18636,0.2
18637,0.38
18638,0.01
18639,0.07
18640,0.24
18641,0.01
18642,0.77
18643,0.01
18644,0.03
18645,0.03
18646,0.49
18647,0.01
18648,0.03
18649,0.01
18650,0.2
18651,0.07
18652,0.01
18653,0.01
18654,0.28
18655,0.01
18656,0.01
18657,0.01
18658,0.04
18659,0.2
18660,0.01
18661,0.03
18662,0.03
18663,0.2
18664,0.03
18665,0.04
18666,0.2
18667,0.03
18668,0.01
18669,0.03
18670,0.2
18671,0.01
18672,0.94
18673,0.24
18674,0.03
18675,0.66
18676,0.01
18677,0.01
18678,0.03
18679,0.04
18680,0.38
18681,0.27
18682,0.04
18683,0.03
18684,0.99
18685,0.01
18686,0.04
18687,0.9
18688,0.03
18689,0.04
18690,0.01
18691,0.03
18692,0.03
18693,0.44
18694,0.2
18695,1.0
18696,0.19
18697,0.49
18698,0.94
18699,0.01
18700,0.01
18701,0.12
18702,0.2
18703,0.01
18704,0.9
18705,0.28
18706,0.03
18707,0.2
18708,0.01
18709,0.49
18710,0.03
18711,0.04
18712,0.03
18713,0.01
18714,0.2
18715,0.01
18716,0.76
18717,0.04
18718,0.01
18719,0.01
18720,0.04
18721,0.2
18722,0.01
18723,0.66
18724,0.44
18725,0.9
18726,0.2
18727,0.03
18728,0.24
18729,0.76
18730,0.02
18731,0.94
18732,0.01
18733,1.0
18734,0.01
18735,0.28
18736,0.28
18737,0.24
18738,0.03
18739,0.01
18740,0.03
18741,0.01
18742,0.44
18743,0.24
18744,0.01
18745,0.01
18746,0.2
18747,0.0
18748,0.94
18749,0.27
18750,0.03
18751,0.07
18752,0.01
18753,0.2
18754,0.03
18755,0.01
18756,0.2
18757,0.03
18758,0.2
18759,0.38
18760,0.01
18761,0.01
18762,0.2
18763,0.44
18764,0.02
18765,0.04
18766,0.04
18767,0.04
18768,0.04
18769,0.01
18770,0.01
18771,0.01
18772,0.12
18773,0.2
18774,0.24
18775,0.01
18776,0.01
18777,0.04
18778,0.01
18779,0.01
18780,0.04
18781,0.03
18782,0.01
18783,0.49
18784,0.73
18785,0.02
18786,0.03
18787,0.04
18788,0.24
18789,0.38
18790,0.76
18791,0.01
18792,0.02
18793,0.02
18794,0.01
18795,0.2
18796,0.04
18797,0.03
18798,0.03
18799,0.01
18800,0.01
18801,0.01
18802,0.77
18803,0.03
18804,0.03
18805,0.07
18806,0.12
18807,0.07
18808,0.27
18809,0.03
18810,0.24
18811,0.01
18812,0.01
18813,0.04
18814,0.03
18815,0.01
18816,0.01
18817,0.03
18818,0.2
18819,0.01
18820,0.24
18821,0.97
18822,0.04
18823,0.2
18824,0.9
18825,0.12
18826,0.44
18827,0.73
18828,0.01
18829,0.01
18830,0.2
18831,0.99
18832,0.73
18833,0.03
18834,0.49
18835,0.2
18836,0.66
18837,0.24
18838,0.2
18839,0.28
18840,0.01
18841,0.01
18842,0.03
18843,0.01
18844,0.28
18845,0.28
18846,0.04
18847,0.49
18848,0.03
18849,0.01
18850,0.73
18851,0.02
18852,0.2
18853,1.0
18854,0.2
18855,0.07
18856,0.03
18857,0.2
18858,0.01
18859,0.01
18860,0.77
18861,0.01
18862,0.01
18863,0.04
18864,0.2
18865,0.01
18866,0.01
18867,0.01
18868,0.01
18869,0.04
18870,0.04
18871,0.03
18872,0.73
18873,0.76
18874,0.01
18875,0.04
18876,0.94
18877,0.01
18878,0.77
18879,0.2
18880,0.9
18881,0.07
18882,0.2
18883,0.24
18884,0.94
18885,0.97
18886,0.99
18887,0.01
18888,0.03
18889,0.03
18890,0.49
18891,0.01
18892,0.01
18893,0.03
18894,0.07
18895,0.49
18896,0.28
18897,0.07
18898,0.01
18899,0.04
18900,0.03
18901,0.24
18902,0.03
18903,0.01
18904,0.03
18905,0.01
18906,0.07
18907,0.01
18908,0.01
18909,0.94
18910,0.2
18911,0.19
18912,0.54
18913,0.03
18914,0.2
18915,0.12
18916,0.66
18917,0.01
18918,0.94
18919,0.24
18920,0.2
18921,0.28
18922,0.28
18923,0.94
18924,0.03
18925,0.24
18926,0.12
18927,0.02
18928,0.2
18929,0.01
18930,0.27
18931,0.99
18932,0.07
18933,0.94
18934,0.04
18935,0.28
18936,0.01
18937,0.01
18938,0.2
18939,0.86
18940,0.01
18941,0.03
18942,0.03
18943,0.01
18944,0.9
18945,0.04
18946,0.01
18947,0.01
18948,0.01
18949,0.03
18950,0.2
18951,0.86
18952,0.38
18953,0.01
18954,0.01
18955,0.19
18956,0.94
18957,0.01
18958,0.03
18959,0.01
18960,0.03
18961,0.01
18962,0.01
18963,0.2
18964,0.01
18965,0.97
18966,0.07
18967,0.76
18968,0.9
18969,0.24
18970,0.77
18971,0.01
18972,0.04
18973,0.03
18974,0.04
18975,0.03
18976,0.03
18977,0.07
18978,0.12
18979,0.03
18980,0.97
18981,0.28
18982,0.38
18983,0.04
18984,0.03
18985,0.01
18986,0.99
18987,0.01
18988,0.01
18989,0.19
18990,0.24
18991,0.01
18992,0.9
18993,0.03
18994,0.2
18995,0.2
18996,0.66
